method,total,B1 B,Naive CD20+ B,Erythroblast,CD4+ T activated,CD14+ Mono,Plasma cell,NK,CD8+ T,Proerythroblast,cDC2,MK/E prog,Transitional B,Normoblast,CD16+ Mono,CD4+ T naive,G/M prog,Lymph prog,pDC,HSC,CD8+ T naive
LigerOnline,0.3955719926033285,0.23066666666666666,0.7548566142460684,0.0,0.3947772657450077,0.7606060606060606,0.0625,0.0005564830272676684,0.8354629447611559,0.000846740050804403,0.0,0.0443213296398892,0.008870490833826138,0.0,0.3620309050772627,0.1335149863760218,0.03333333333333333,0.009696969696969695,0.02259887005649717,0.051369863013698634,0.0
LigerOnline,0.4059173371982608,0.009333333333333334,0.8395004625346901,0.0,0.2726574500768049,0.7659090909090909,0.01875,0.0005564830272676684,0.905641832121093,0.000846740050804403,0.0,0.0110803324099723,0.013601419278533413,0.0,0.3289183222958057,0.11716621253405995,0.03333333333333333,0.004848484848484849,0.02824858757062147,0.1404109589041096,0.0
LigerOnline,0.397870958068869,0.22133333333333333,0.7483811285846439,0.0,0.4139784946236559,0.8575757575757575,0.04375,0.0011129660545353367,0.839001376056615,0.000846740050804403,0.0,0.036011080332409975,0.011827321111768185,0.0,0.12362030905077265,0.11852861035422345,0.09666666666666666,0.002424242424242424,0.03954802259887006,0.04794520547945205,0.0
LigerOnline,0.40041981108501173,0.10266666666666667,0.744218316373728,0.0,0.3056835637480799,0.7863636363636364,0.13125,0.0005564830272676684,0.8759583251425201,0.0,0.0038167938931297713,0.00554016620498615,0.004730928444707274,0.0,0.22075055187637968,0.21525885558583105,0.08,0.002424242424242424,0.011299435028248588,0.3938356164383562,0.0
LigerOnline,0.3899245339597181,0.10266666666666667,0.8270120259019427,0.0,0.4385560675883257,0.671969696969697,0.075,0.0005564830272676684,0.8256339689404364,0.001693480101608806,0.0076335877862595426,0.05817174515235458,0.004730928444707274,0.0,0.17880794701986755,0.07084468664850138,0.05333333333333334,0.004848484848484849,0.005649717514124294,0.2705479452054795,0.0
LigerOnline,0.3977210255385077,0.23199999999999998,0.7691951896392231,0.0,0.4324116743471582,0.8128787878787879,0.025,0.002782415136338341,0.8331039905641832,0.001693480101608806,0.0076335877862595426,0.01939058171745152,0.0035481963335304554,0.0,0.1545253863134658,0.15122615803814715,0.07,0.003636363636363637,0.011299435028248588,0.04794520547945205,0.0
LigerOnline (UMAP),0.3615373082113049,0.16133333333333333,0.5467160037002775,0.0,0.4001536098310292,0.7295454545454545,0.025,0.0,0.809317869078042,0.003386960203217612,0.0038167938931297713,0.0110803324099723,0.0011827321111768185,0.0,0.24944812362030905,0.1880108991825613,0.15333333333333332,0.013333333333333334,0.005649717514124294,0.017123287671232876,0.0049261083743842365
LigerOnline (UMAP),0.35329101904143134,0.3293333333333333,0.532377428307123,0.0013315579227696404,0.4531490015360983,0.7181818181818181,0.09375,0.0011129660545353367,0.7725574995085512,0.001693480101608806,0.019083969465648856,0.0,0.012418687167356592,0.0,0.09933774834437084,0.09128065395095368,0.11333333333333333,0.009696969696969695,0.005649717514124294,0.00684931506849315,0.0
LigerOnline (UMAP),0.37203258533659855,0.20666666666666667,0.6780758556891767,0.0,0.3671274961597542,0.7757575757575758,0.08125,0.0005564830272676684,0.7768822488696678,0.0,0.0,0.024930747922437674,0.01596688350088705,0.0,0.2980132450331126,0.16212534059945505,0.17,0.006060606060606061,0.0,0.030821917808219176,0.0
LigerOnline (UMAP),0.3696336648508171,0.005333333333333333,0.772895467160037,0.0,0.1889400921658986,0.7015151515151515,0.0375,0.001669449081803005,0.8325142520149399,0.007620660457239628,0.0,0.008310249307479225,0.024246008279124782,0.0,0.3178807947019868,0.10490463215258856,0.03,0.002424242424242424,0.005649717514124294,0.06506849315068493,0.0
LigerOnline (UMAP),0.3740816632515368,0.07733333333333334,0.679463459759482,0.0,0.3794162826420891,0.821969696969697,0.04375,0.0011129660545353367,0.8038136426184391,0.005080440304826418,0.0,0.0332409972299169,0.014192785334121822,0.0,0.2163355408388521,0.1226158038147139,0.11666666666666667,0.007272727272727274,0.011299435028248588,0.0273972602739726,0.0
LigerOnline (UMAP),0.36423609375780897,0.18266666666666667,0.6688251618871416,0.0,0.3863287250384024,0.6681818181818182,0.125,0.0011129660545353367,0.7450363672105367,0.000846740050804403,0.0038167938931297713,0.002770083102493075,0.00768775872264932,0.0,0.29359823399558505,0.2724795640326976,0.09666666666666666,0.006060606060606061,0.011299435028248588,0.4212328767123288,0.0
LigerOnline (UMAP),0.37643060622719776,0.084,0.7978723404255319,0.0,0.4224270353302612,0.6181818181818182,0.0875,0.0011129660545353367,0.798702575191665,0.002540220152413209,0.0038167938931297713,0.01939058171745152,0.004730928444707274,0.0,0.19205298013245034,0.1226158038147139,0.06,0.003636363636363637,0.0,0.2808219178082192,0.0
LigerOnline (UMAP),0.3733819781098506,0.368,0.6665124884366328,0.0,0.3824884792626728,0.696969696969697,0.025,0.001669449081803005,0.78907017888736,0.005080440304826418,0.0038167938931297713,0.0110803324099723,0.0065050266114725025,0.0,0.2251655629139073,0.15258855585831066,0.20333333333333334,0.007272727272727274,0.005649717514124294,0.037671232876712334,0.0
Liger,0.4601929131890649,0.5186666666666667,0.8677150786308974,0.0,0.6136712749615976,0.6818181818181818,0.01875,0.0,0.9231374090819736,0.0,0.0,0.008310249307479225,0.0005913660555884093,0.0,0.4481236203090508,0.3215258855585831,0.2866666666666667,0.001212121212121212,0.0,0.04794520547945205,0.0049261083743842365
Liger,0.4296566545054725,0.192,0.6988899167437558,0.0,0.6582181259600615,0.725,0.03125,0.0,0.939453508944368,0.0,0.0,0.0,0.002365464222353637,0.0,0.271523178807947,0.13760217983651227,0.34,0.001212121212121212,0.0,0.044520547945205484,0.0
Liger,0.44395022239992005,0.43066666666666653,0.8658649398704903,0.0,0.7380952380952381,0.5113636363636364,0.025,0.0,0.9103597405150384,0.002540220152413209,0.0,0.008310249307479225,0.0011827321111768185,0.0,0.5077262693156733,0.13215258855585832,0.22333333333333333,0.0,0.005649717514124294,0.04794520547945205,0.0
Liger,0.4685891348892998,0.6133333333333333,0.8584643848288621,0.0,0.6827956989247311,0.8083333333333333,0.025,0.0,0.9076076272852368,0.0,0.0,0.00554016620498615,0.002365464222353637,0.0,0.4525386313465784,0.1907356948228883,0.39,0.001212121212121212,0.011299435028248588,0.0410958904109589,0.0
Liger,0.4289569693637863,0.2853333333333333,0.6637372802960222,0.0,0.6597542242703534,0.7431818181818182,0.05,0.0,0.9074110477688224,0.0,0.0,0.0110803324099723,0.0035481963335304554,0.0,0.3245033112582781,0.273841961852861,0.30666666666666664,0.0,0.005649717514124294,0.044520547945205484,0.029556650246305417
Liger,0.4564945774401519,0.428,0.8811285846438482,0.0,0.5821812596006144,0.7484848484848485,0.01875,0.0,0.9363082366817378,0.0,0.0,0.0110803324099723,0.0,0.0,0.4635761589403973,0.08310626702997276,0.3566666666666667,0.0,0.0,0.04794520547945205,0.0
Liger,0.4616922384926783,0.2986666666666667,0.901017576318224,0.0,0.6981566820276498,0.678030303030303,0.0125,0.0,0.9264792608610184,0.0,0.0,0.00554016620498615,0.0005913660555884093,0.0,0.5077262693156733,0.2956403269754768,0.2866666666666667,0.0,0.0,0.03424657534246575,0.0049261083743842365
Liger,0.4538457694037683,0.5586666666666666,0.8728029602220166,0.0,0.6121351766513057,0.6,0.01875,0.0,0.9260861018281896,0.0,0.0,0.013850415512465374,0.0,0.0,0.3818984547461369,0.2888283378746594,0.22333333333333333,0.001212121212121212,0.0,0.044520547945205484,0.0049261083743842365
Liger (UMAP),0.4403518416712479,0.6333333333333333,0.8080481036077706,0.0013315579227696404,0.619815668202765,0.5257575757575758,0.0125,0.0,0.8944367996854727,0.0,0.0,0.0,0.0,0.0,0.4503311258278146,0.2615803814713896,0.4166666666666667,0.0,0.0,0.044520547945205484,0.0049261083743842365
Liger (UMAP),0.397421160477785,0.22666666666666666,0.5555041628122109,0.0,0.6152073732718893,0.4742424242424242,0.01875,0.0,0.9219579319834872,0.003386960203217612,0.0,0.0,0.004139562389118865,0.0,0.456953642384106,0.13896457765667575,0.44666666666666666,0.0,0.0,0.023972602739726026,0.0
Liger (UMAP),0.42845719426258183,0.47600000000000003,0.8404255319148937,0.0,0.6682027649769585,0.42954545454545456,0.0125,0.0,0.8999410261450757,0.005080440304826418,0.0,0.002770083102493075,0.0017740981667652273,0.0,0.35320088300220753,0.17438692098092642,0.23,0.0,0.0,0.051369863013698634,0.0
Liger (UMAP),0.45139687140786644,0.6853333333333333,0.7844588344125809,0.0,0.6697388632872504,0.6909090909090909,0.00625,0.0,0.885983880479654,0.0,0.0,0.0,0.0029568302779420467,0.0,0.4812362030905077,0.2070844686648501,0.4833333333333333,0.001212121212121212,0.0,0.030821917808219176,0.0
Liger (UMAP),0.39872057574091657,0.19066666666666668,0.5078630897317299,0.0,0.6751152073732719,0.6424242424242425,0.01875,0.0,0.9003341851779044,0.0,0.0,0.002770083102493075,0.0065050266114725025,0.0,0.24944812362030905,0.22615803814713895,0.38666666666666666,0.001212121212121212,0.0,0.037671232876712334,0.039408866995073885
Liger (UMAP),0.45619471237942927,0.4813333333333333,0.864477335800185,0.0,0.5660522273425499,0.8515151515151516,0.01875,0.0,0.9024965598584628,0.0,0.0,0.002770083102493075,0.0,0.0,0.44591611479028703,0.10626702997275203,0.4933333333333334,0.0,0.005649717514124294,0.0410958904109589,0.0049261083743842365
Liger (UMAP),0.449997501124494,0.38133333333333336,0.8607770582793709,0.0,0.6897081413210445,0.6007575757575757,0.01875,0.0,0.9054452526046786,0.001693480101608806,0.0,0.002770083102493075,0.0,0.0049751243781094535,0.5584988962472406,0.276566757493188,0.2833333333333333,0.0,0.0,0.037671232876712334,0.0049261083743842365
Liger (UMAP),0.4373531910640212,0.6213333333333333,0.8149861239592969,0.0,0.6152073732718893,0.5227272727272727,0.0125,0.0,0.9097700019657952,0.000846740050804403,0.0,0.002770083102493075,0.0011827321111768185,0.0,0.3090507726269316,0.2411444141689373,0.22,0.0,0.0,0.04794520547945205,0.0049261083743842365
Seurat,0.8592633315008247,0.850666666666667,0.865402405180389,0.8268974700399471,0.718125960061444,0.961363636363636,0.975,0.9666110183639399,0.9608806762335359,0.69432684165961,0.8664122137404581,0.8005540166204991,0.8935541099940859,0.8059701492537309,0.9183222958057401,0.38283378746594,0.72,0.87030303030303,0.892655367231638,0.8767123287671229,0.11822660098522199
SiaNN,0.8403718326752961,0.784,0.9486586493987048,0.8934753661784287,0.7557603686635944,0.9818181818181818,0.61875,0.9582637729549248,0.9378808728130528,0.9000846740050804,0.6259541984732825,0.4099722991689751,0.8249556475458308,0.7164179104477612,0.8807947019867549,0.3746594005449591,0.4966666666666666,0.6109090909090911,0.7288135593220338,0.773972602739726,0.18226600985221675
bindSC,0.4927282722774751,0.6146666666666667,0.8598519888991675,0.0,0.6274961597542242,0.9507575757575758,0.0125,0.0,0.942402201690584,0.0,0.0,0.002770083102493075,0.002365464222353637,0.0,0.3686534216335541,0.4550408719346049,0.47,0.001212121212121212,0.0,0.0273972602739726,0.07389162561576355
